y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	contact patterns	COVID-19 dynamics	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	contact patterns	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	contact patterns	social distancing	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	social distancing	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	social distancing	susceptibility to infection and disease	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	susceptibility to infection and disease	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	contact patterns	susceptibility to infection and disease	EFFECT	accept
y8o5j2be_abstract_abstract++	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 .	social distancing	control COVID-19	MECHANISM	accept
y8o5j2be_abstract_abstract++	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 .	these data	transmission model	MECHANISM	accept
y8o5j2be_abstract_abstract++	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 .	transmission model	social distancing	MECHANISM	accept
y8o5j2be_abstract_abstract+++	While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	reduce peak incidence	MECHANISM	accept
y8o5j2be_abstract_abstract+++	While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	delay the epidemic	MECHANISM	accept
86srlles_abstract_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	Near infrared spectroscopy	fast determination of total organic carbon ( TOC )	MECHANISM	accept
86srlles_abstract_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	chemometrics	fast determination of total organic carbon ( TOC )	MECHANISM	accept
86srlles_abstract_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	chemometrics	soluble solids contents ( SSC ) of Tanreqing injection intermediates	MECHANISM	accept
86srlles_abstract_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	Near infrared spectroscopy	soluble solids contents ( SSC ) of Tanreqing injection intermediates	MECHANISM	accept
86srlles_abstract_abstract+	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	transflective mode	NIR spectra	MECHANISM	accept
86srlles_abstract_abstract+	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	Multi N / C UV HS analyzer	TOC	MECHANISM	accept
86srlles_abstract_abstract+	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	Multi N / C UV HS analyzer	SSC reference values	MECHANISM	accept
86srlles_abstract_abstract+	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	loss on drying method	TOC	MECHANISM	accept
86srlles_abstract_abstract+	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	loss on drying method	SSC reference values	MECHANISM	accept
86srlles_abstract_abstract++	The samples were divided into calibration sets and validation sets using the Kennard – Stone ( KS ) algorithm .	Kennard – Stone ( KS ) algorithm	calibration sets	MECHANISM	accept
86srlles_abstract_abstract++	The samples were divided into calibration sets and validation sets using the Kennard – Stone ( KS ) algorithm .	Kennard – Stone ( KS ) algorithm	validation sets	MECHANISM	accept
86srlles_abstract_abstract+++	The Dixon test , leverage and studentized residual test were studied for the sample outlier analysis .	Dixon test	sample outlier analysis	MECHANISM	accept
86srlles_abstract_abstract+++	The Dixon test , leverage and studentized residual test were studied for the sample outlier analysis .	leverage and studentized residual test	sample outlier analysis	MECHANISM	accept
86srlles_abstract_abstract++++	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	optimized to obtain better results	number of latent variables	MECHANISM	accept
86srlles_abstract_abstract++++	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	optimized to obtain better results	wavebands	MECHANISM	accept
86srlles_abstract_abstract++++	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	optimized to obtain better results	spectra pretreated method	MECHANISM	accept
86srlles_abstract_abstract+++++	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	PLS regression algorithms	quantitative calibration models	MECHANISM	accept
86srlles_abstract_abstract+++++	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	non - linear PLS	quantitative calibration models	MECHANISM	accept
86srlles_abstract_abstract+++++	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	concentration weighted PLS	quantitative calibration models	MECHANISM	accept
86srlles_abstract_abstract+++++	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	linear PLS	quantitative calibration models	MECHANISM	accept
ohq0i87o_abstract_abstract	This study aimed to evaluate environmental air sampling as an alternative form of active surveillance for respiratory pathogens in clinical settings .	environmental air sampling	active surveillance for respiratory pathogens	MECHANISM	accept
ohq0i87o_abstract_abstract+	Results suggest bioaerosol sampling may serve as a complement to active surveillance in clinical settings .	bioaerosol sampling	active surveillance	MECHANISM	accept
ohq0i87o_abstract_abstract++	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	N95 respirators	hospital infection control measures	MECHANISM	accept
ohq0i87o_abstract_abstract++	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	hospital infection control measures	limit the spread of infectious viruses in the air	MECHANISM	accept
ohq0i87o_abstract_abstract++	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	N95 respirators	limit the spread of infectious viruses in the air	MECHANISM	accept
iomao9a7_abstract_abstract	First reported from Wuhan , The People 's Republic of China , on 31 December 2019 , the ongoing outbreak of a novel coronavirus ( 2019‐nCoV ) causes great global concerns .	novel coronavirus ( 2019‐nCoV )	global concerns	EFFECT	accept
iomao9a7_abstract_abstract+	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	pathogenic coronaviruses	global threat to public health	EFFECT	accept
iomao9a7_abstract_abstract+	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	severe acute respiratory syndrome coronavirus ( SARS‐CoV )	global threat to public health	EFFECT	accept
iomao9a7_abstract_abstract+	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	Middle East respiratory syndrome coronavirus ( MERS‐CoV )	global threat to public health	EFFECT	accept
iomao9a7_abstract_abstract+	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	2019‐nCov	global threat to public health	EFFECT	accept
iomao9a7_abstract_abstract+	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	coronaviruses	global threat to public health	EFFECT	accept
wekvet6f_abstract_abstract	The M glycoprotein from the avian coronavirus , infectious bronchitis virus ( IBV ) , contains information for localization to the cis - Golgi network in its first transmembrane domain .	M glycoprotein	localization to the cis - Golgi network	MECHANISM	accept
wekvet6f_abstract_abstract+	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	protein transmembrane domains	localization to the Golgi complex	MECHANISM	accept
wekvet6f_abstract_abstract+	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	membrane lipids	localization to the Golgi complex	MECHANISM	accept
wekvet6f_abstract_abstract+	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	protein transmembrane domains	membrane lipids	MECHANISM	accept
wekvet6f_abstract_abstract++	Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M.	perturbation of sphingolipids	localization of IBV M.	EFFECT	accept
wekvet6f_abstract_abstract++	Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M.	sphingolipid synthesis	localization of IBV M	EFFECT	accept
wekvet6f_abstract_abstract+++	Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	inhibitors of sphingolipid synthesis	Short - term treatment	MECHANISM	accept
wekvet6f_abstract_abstract+++	Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	sphingolipid synthesis	localization of IBV M	EFFECT	accept
wekvet6f_abstract_abstract++++	Surprisingly , a third inhibitor , d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP ) , shifted the steady - state distribution of IBV M from the Golgi complex to the ER .	d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP )	steady - state distribution of IBV M	EFFECT	accept
wekvet6f_abstract_abstract+++++	At the concentration of PDMP used , conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited .	concentration of PDMP	conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited	EFFECT	accept
wekvet6f_abstract_abstract++++++	Indeed , an increase in cellular ceramide was measured in PDMP - treated cells .	PDMP - treated cells	increase in cellular ceramide	EFFECT	accept
wekvet6f_abstract_abstract+++++++	Pretreatment with upstream inhibitors partially reversed the effects of PDMP , suggesting that ceramide accumulation mediates the PDMP - induced alterations .	Pretreatment with upstream inhibitors	reversed the effects of PDMP	EFFECT	accept
wekvet6f_abstract_abstract+++++++	Pretreatment with upstream inhibitors partially reversed the effects of PDMP , suggesting that ceramide accumulation mediates the PDMP - induced alterations .	ceramide accumulation	PDMP - induced alterations	MECHANISM	accept
wekvet6f_abstract_abstract++++++++	We propose that IBV M is at least in part localized by retrieval mechanisms .	retrieval mechanisms	IBV M	EFFECT	accept
wekvet6f_abstract_abstract+++++++++	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	ceramide accumulation	upsetting the balance of anterograde and retrograde traffic	MECHANISM	accept
wekvet6f_abstract_abstract+++++++++	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	ceramide accumulation	disrupting retention	MECHANISM	accept
wekvet6f_abstract_abstract+++++++++	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	altering bilayer dynamics	disrupting retention	MECHANISM	accept
wekvet6f_abstract_abstract+++++++++	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	altering bilayer dynamics	upsetting the balance of anterograde and retrograde traffic	MECHANISM	accept
wekvet6f_abstract_abstract+++++++++	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	altering bilayer dynamics	ceramide accumulation	MECHANISM	accept
w0lfgajt_abstract_abstract	Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , diagnostic techniques , and diagnostic reagents for the transmissible turkey enteritis virus .	diagnostic techniques	transmissible turkey enteritis virus	MECHANISM	accept
w0lfgajt_abstract_abstract	Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , diagnostic techniques , and diagnostic reagents for the transmissible turkey enteritis virus .	diagnostic reagents	transmissible turkey enteritis virus	MECHANISM	accept
w0lfgajt_abstract_abstract+	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	depression	EFFECT	accept
w0lfgajt_abstract_abstract+	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	anorexia	EFFECT	accept
w0lfgajt_abstract_abstract+	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	diarrhea	EFFECT	accept
w0lfgajt_abstract_abstract++	A cell - mediated immunity in vitro technique has recently been found for the detection of the virus .	cell - mediated immunity in vitro technique	detection of the virus	MECHANISM	accept
w0lfgajt_abstract_abstract+++	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	Diagnostic techniques	the virus	MECHANISM	accept
w0lfgajt_abstract_abstract+++	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	fluorescent antibody	the virus	MECHANISM	accept
w0lfgajt_abstract_abstract+++	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	virus neutralization	the virus	MECHANISM	accept
w0lfgajt_abstract_abstract+++	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	electron microscopy	the virus	MECHANISM	accept
dif6czi2_abstract_abstract	During this study , 134 samples have been examined for the detection of the viruses associated with neonatal calf diarrhea .	viruses	neonatal calf diarrhea	EFFECT	accept
dif6czi2_abstract_abstract+	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	electron microscope	presence of Nebraska viruses ( rotavirus and coronavirus )	MECHANISM	accept
dif6czi2_abstract_abstract+	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	fluorescent antibody techniques	presence of Nebraska viruses ( rotavirus and coronavirus )	MECHANISM	accept
dif6czi2_abstract_abstract+	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	cytopathic effect on monolayer cells of calf testis	presence of other viruses has been detected	MECHANISM	accept
dif6czi2_abstract_abstract++	For the detection of the Nebraska viruses , the fluorescent antibody techniques were more sensitive than the electron microscopy .	fluorescent antibody techniques	detection of the Nebraska viruses	MECHANISM	accept
dif6czi2_abstract_abstract++	For the detection of the Nebraska viruses , the fluorescent antibody techniques were more sensitive than the electron microscopy .	electron microscopy	detection of the Nebraska viruses	MECHANISM	accept
zr3q5rd7_abstract_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Mycoplasma pneumoniae	pneumonia	EFFECT	accept
zr3q5rd7_abstract_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Mycoplasma pneumoniae	mild pharyngitis	EFFECT	accept
zr3q5rd7_abstract_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	pneumonia	mild pharyngitis	EFFECT	accept
4r0t3q7j_abstract_abstract	On January 9 2020 , the World Health Organization ( WHO ) declared the identification , by Chinese Health authorities , of a novel coronavirus , further classified as SARS - CoV-2 responsible of a disease ( COVID-19 ) ranging from asymptomatic cases to severe respiratory involvement .	SARS - CoV-2	( COVID-19 )	EFFECT	accept
4r0t3q7j_abstract_abstract	On January 9 2020 , the World Health Organization ( WHO ) declared the identification , by Chinese Health authorities , of a novel coronavirus , further classified as SARS - CoV-2 responsible of a disease ( COVID-19 ) ranging from asymptomatic cases to severe respiratory involvement .	SARS - CoV-2	severe respiratory involvement	EFFECT	accept
4r0t3q7j_abstract_abstract	On January 9 2020 , the World Health Organization ( WHO ) declared the identification , by Chinese Health authorities , of a novel coronavirus , further classified as SARS - CoV-2 responsible of a disease ( COVID-19 ) ranging from asymptomatic cases to severe respiratory involvement .	SARS - CoV-2	asymptomatic cases	EFFECT	accept
fpsyem7x_abstract_abstract++++++	A variety of human diseases are associated with gammaherpesviruses , including neoplasms of lymphocytes ( e.g	gammaherpesviruses	neoplasms of lymphocytes	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	Gammaherpesvirus infections	productive lytic infection	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	Gammaherpesvirus infections	latent infection	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	productive lytic infection	expression of all viral genes	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	productive lytic infection	rapid cell lysis	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	latent infection	limited viral gene expression	EFFECT	accept
fpsyem7x_abstract_abstract+++++++	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	latent infection	no cell lysis	EFFECT	accept
fpsyem7x_abstract_abstract++++++++	Endothelial cells supported γHV68 replication in vitro , but were unique in that a significant proportion of the cells escaped lysis , proliferated , and remained viable in culture for an extended time .	Endothelial cells	γHV68 replication in vitro	MECHANISM	accept
fpsyem7x_abstract_abstract++++++++	Endothelial cells supported γHV68 replication in vitro , but were unique in that a significant proportion of the cells escaped lysis , proliferated , and remained viable in culture for an extended time .	Endothelial cells	escaped lysis	MECHANISM	accept
fpsyem7x_abstract_abstract++++++++	Endothelial cells supported γHV68 replication in vitro , but were unique in that a significant proportion of the cells escaped lysis , proliferated , and remained viable in culture for an extended time .	Endothelial cells	proliferated	MECHANISM	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	demyelination	inflammatory demyelinating disorders	MECHANISM	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	demyelination	multiple sclerosis	MECHANISM	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	demyelination	Guillain‐Barré syndrome	MECHANISM	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	reactive oxygen	multiple sclerosis	EFFECT	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	reactive oxygen	inflammatory demyelinating disorders	EFFECT	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	reactive oxygen	Guillain‐Barré syndrome	EFFECT	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	reactive oxygen	demyelination	MECHANISM	accept
z3v89zsx_abstract_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	nitrogen species	demyelination	MECHANISM	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	superoxide	EFFECT	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	nitric oxide	EFFECT	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	peroxynitrite	EFFECT	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	superoxide	antioxidant defences within lesions	EFFECT	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	nitric oxide	antioxidant defences within lesions	EFFECT	accept
z3v89zsx_abstract_abstract+	superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	peroxynitrite	antioxidant defences within lesions	EFFECT	accept
z3v89zsx_abstract_abstract++	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	damage the lipids , proteins and nucleic acids of cells and mitochondria	EFFECT	accept
z3v89zsx_abstract_abstract++	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	cell death	EFFECT	accept
z3v89zsx_abstract_abstract++	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	damage the lipids , proteins and nucleic acids of cells and mitochondria	cell death	EFFECT	accept
z3v89zsx_abstract_abstract+++	Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	Oxidative and nitrative stress	demyelination	EFFECT	accept
z3v89zsx_abstract_abstract+++	Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	Oxidative and nitrative stress	selective oligodendrocyte death	EFFECT	accept
z3v89zsx_abstract_abstract+++	Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	selective oligodendrocyte death	demyelination	EFFECT	accept
z3v89zsx_abstract_abstract++++	The reactive species may also damage the myelin sheath , promoting its attack by macrophages .	reactive species	damage the myelin sheath	EFFECT	accept
z3v89zsx_abstract_abstract++++	The reactive species may also damage the myelin sheath , promoting its attack by macrophages .	macrophages	reactive species	MECHANISM	accept
z3v89zsx_abstract_abstract+++++	Damage can occur directly by lipid peroxidation , and indirectly by the activation of proteases and phospholipase A(2 ) .	lipid peroxidation	Damage	MECHANISM	accept
z3v89zsx_abstract_abstract+++++	Damage can occur directly by lipid peroxidation , and indirectly by the activation of proteases and phospholipase A(2 ) .	activation of proteases and phospholipase A(2 )	Damage	EFFECT	accept
58p5b2vw_abstract_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	spectral moments πk ( L ) of the Markov matrix	invariants for MD trajectories	MECHANISM	accept
58p5b2vw_abstract_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	lattice network - like ( LN ) graph representations	Molecular Dynamics ( MD ) trajectories	MECHANISM	accept
58p5b2vw_abstract_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	spectral moments πk ( L ) of the Markov matrix	lattice network - like ( LN ) graph representations	MECHANISM	accept
58p5b2vw_abstract_abstract+	The procedure embeds the MD energy profiles on a 2D Cartesian coordinates system using simple heuristic rules .	simple heuristic rules	embeds the MD energy profiles on a 2D Cartesian coordinates system	MECHANISM	accept
58p5b2vw_abstract_abstract++	At the same time , we associate the LN with a Markov matrix that describes the probabilities of passing from one state to other in the new 2D space .	Markov matrix	probabilities of passing from one state to other in the new 2D space	MECHANISM	accept
58p5b2vw_abstract_abstract+++	The combined use of psoralens+ultraviolet light ( UVA ) radiation is known as PUVA therapy .	psoralens+ultraviolet light ( UVA ) radiation	PUVA therapy	MECHANISM	accept
58p5b2vw_abstract_abstract++++	We construct this type of LNs for 422 MD trajectories obtained in DNA – drug docking experiments of 57 furocoumarins .	LNs	MD trajectories obtained in DNA – drug docking experiments	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	psoriasis	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	mycosis fungoides	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment of skin diseases	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	mycosis fungoides	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	psoriasis	MECHANISM	accept
58p5b2vw_abstract_abstract+++++	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment of skin diseases	MECHANISM	accept
