bfw8ys04_abstract_abstract	Abstract Objective To compare outcomes of early and delayed treatment with cidofovir for human adenovirus ( HAdV ) pneumonia .	treatment with cidofovir	human adenovirus ( HAdV ) pneumonia	MECHANISM	accept
bfw8ys04_abstract_abstract+	Patients with potentially severe HAdV pneumonia with risk factors for respiratory failure were included and divided into early ( within 7 days from symptom onset ) and delayed ( after 7 days from symptom onset ) treatment groups .	severe HAdV pneumonia	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract++	Early treatment was associated with a lower 21-day probability of respiratory failure by the Kaplan – Meier method ( p < 0.001 ) .	Early treatment	lower 21-day probability of respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	early cidofovir treatment	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	monocyte count	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	confusion	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	confusion	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	early cidofovir treatment	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract+++	On multivariate analysis , monocyte count , hypoxaemia , confusion , whole lung involvement , and early cidofovir treatment within 7 days from symptom onset were included , and monocyte count ( HR 0.995 , 95%CI 0.991–1.000 , p 0.042 ) , confusion ( HR 4.964 , 95%CI 1.189–20.721 , p = 0.028 ) , and early cidofovir treatment ( HR 0.319 , 95%CI 0.115–0.883 , p = 0.028 ) were significantly associated with respiratory failure .	monocyte count	respiratory failure	EFFECT	accept
bfw8ys04_abstract_abstract++++	Conclusions Early administration of cidofovir was associated with a lower hazard for respiratory failure development .	Early administration of cidofovir	lower hazard for respiratory failure development	EFFECT	accept
bfw8ys04_abstract_abstract+++++	It is suggested that cidofovir be administered within 7 days from symptom onset to prevent respiratory failure in patients with potentially severe HAdV pneumonia .	cidofovir be administered within 7 days from symptom onset	prevent respiratory failure	EFFECT	accept
puezkbza_abstract_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	common pediatric viral processes	reactive lymph nodes	EFFECT	accept
puezkbza_abstract_abstract+	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	imaging	histopathologic confirmation of the diagnosis	MECHANISM	accept
puezkbza_abstract_abstract+	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	excisional biopsy	histopathologic confirmation of the diagnosis	MECHANISM	accept
puezkbza_abstract_abstract+	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	imaging	Lesions	MECHANISM	accept
puezkbza_abstract_abstract+	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	excisional biopsy	Lesions	MECHANISM	accept
puezkbza_abstract_abstract++	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce nonessential testing	MECHANISM	accept
puezkbza_abstract_abstract++	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	delay in treatment	MECHANISM	accept
puezkbza_abstract_abstract++	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	cost	MECHANISM	accept
puezkbza_abstract_abstract++	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	parental angst	MECHANISM	accept
q5mgue5z_abstract_abstract	Abstract Human parainfluenza viruses ( HPIVs ) are distributed worldwide and are involved mainly in the pathogenesis of respiratory tract infections .	Human parainfluenza viruses ( HPIVs )	pathogenesis of respiratory tract infections	EFFECT	accept
q5mgue5z_abstract_abstract+	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs )	detection and quantitation of HPIV-1 , -2 and -3	MECHANISM	accept
q5mgue5z_abstract_abstract+	The development and optimization of three quantitative reverse transcription real time polymerase chain reactions ( RT Real Time Qt - PCRs ) and an indirect immunofluorescence ( IFA ) for the detection and quantitation of HPIV-1 , -2 and -3 in clinical samples are described .	indirect immunofluorescence ( IFA )	detection and quantitation of HPIV-1 , -2 and -3	MECHANISM	accept
q5mgue5z_abstract_abstract++	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	molecular methods	clinical management	MECHANISM	accept
q5mgue5z_abstract_abstract++	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	molecular methods	suspected respiratory tract infections	MECHANISM	accept
q5mgue5z_abstract_abstract++	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	molecular methods	diagnostic panels	MECHANISM	accept
q5mgue5z_abstract_abstract++	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	diagnostic panels	suspected respiratory tract infections	MECHANISM	accept
rs54zugh_abstract_abstract	Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	automated dry - slide chemistry analyzer	Samples were analyzed	MECHANISM	accept
rs54zugh_abstract_abstract	Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	stored as aliquots	Samples were analyzed	MECHANISM	accept
rs54zugh_abstract_abstract+	Factors such as storage time and temperature should be considered when designing any retrospective study .	storage time	designing any retrospective study	EFFECT	accept
rs54zugh_abstract_abstract+	Factors such as storage time and temperature should be considered when designing any retrospective study .	temperature	designing any retrospective study	EFFECT	accept
hxlebas8_abstract_abstract	Interactions can be static , such as spatial overlap , or dynamic based on the interactions of movements , and can be mediated through communication , such as the deployment of scent marks .	deployment of scent marks	communication	MECHANISM	accept
hxlebas8_abstract_abstract	Interactions can be static , such as spatial overlap , or dynamic based on the interactions of movements , and can be mediated through communication , such as the deployment of scent marks .	communication	Interactions	MECHANISM	accept
hxlebas8_abstract_abstract+	With the use of GPS collars we quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus ) and the behavioural outcomes .	GPS collars	quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus )	MECHANISM	accept
hxlebas8_abstract_abstract+	With the use of GPS collars we quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus ) and the behavioural outcomes .	quantify both static and dynamic interactions between male cheetahs ( Acinonyx jubatus )	behavioural outcomes	EFFECT	accept
hxlebas8_abstract_abstract++	Despite this overlap , male cheetahs rarely came into close proximity of one another , possibly because presence was communicated through frequent visits to marking posts .	frequent visits to marking posts	presence was communicated	MECHANISM	accept
hxlebas8_abstract_abstract++	Despite this overlap , male cheetahs rarely came into close proximity of one another , possibly because presence was communicated through frequent visits to marking posts .	cheetahs	presence was communicated	MECHANISM	accept
hxlebas8_abstract_abstract++	Despite this overlap , male cheetahs rarely came into close proximity of one another , possibly because presence was communicated through frequent visits to marking posts .	cheetahs	frequent visits to marking posts	MECHANISM	accept
hxlebas8_abstract_abstract+++	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	territory defence strategy	male cheetahs stayed in close proximity	MECHANISM	accept
hxlebas8_abstract_abstract+++	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	presence of a receptive female	male cheetahs stayed in close proximity	EFFECT	accept
hxlebas8_abstract_abstract++++	We believe that one of the encounters between a singleton and a 5-male coalition resulted in the death of the singleton .	encounters between a singleton and a 5-male coalition	death of the singleton	EFFECT	accept
ll6lkhyd_abstract_abstract	We describe a new approach for infectious disease surveillance that facilitates rapid identification of known and emerging pathogens .	infectious disease surveillance	rapid identification of known and emerging pathogens	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	electrospray ionization mass spectrometry	accurate mass measurements of PCR products	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	base composition signature analysis	identify organisms in a sample	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	broad - range polymerase chain reaction ( PCR )	The process	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	broad - range polymerase chain reaction ( PCR )	amplify nucleic acid targets from large groupings of organisms	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	electrospray ionization mass spectrometry	The process	MECHANISM	accept
ll6lkhyd_abstract_abstract+	The process uses broad - range polymerase chain reaction ( PCR ) to amplify nucleic acid targets from large groupings of organisms , electrospray ionization mass spectrometry for accurate mass measurements of PCR products , and base composition signature analysis to identify organisms in a sample .	base composition signature analysis	The process	MECHANISM	accept
mjp6uyqz_abstract_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	domesticated animals	MECHANISM	accept
mjp6uyqz_abstract_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	infect humans	EFFECT	accept
mjp6uyqz_abstract_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	domesticated animals	EFFECT	accept
mjp6uyqz_abstract_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	ssDNA viruses of plants	major diseases	EFFECT	accept
mjp6uyqz_abstract_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	ssDNA viruses of plants	constrain food production	EFFECT	accept
mjp6uyqz_abstract_abstract+	The host ranges of these viruses probably span the tree of life and they are likely to be important components of global ecosystems .	these viruses	global ecosystems	EFFECT	accept
mjp6uyqz_abstract_abstract++	Various lines of evidence suggest that a pivotal evolutionary process during the generation of this global ssDNA virus diversity has probably been genetic recombination .	genetic recombination	global ssDNA virus diversity	EFFECT	accept
mjp6uyqz_abstract_abstract+++	High rates of homologous recombination , non - homologous recombination and genome component reassortment are known to occur within and between various different ssDNA virus species and we look here at the various roles that these different types of recombination may play , both in the day - to - day biology , and in the longer term evolution , of these viruses .	homologous recombination	ssDNA virus species	MECHANISM	accept
mjp6uyqz_abstract_abstract+++	High rates of homologous recombination , non - homologous recombination and genome component reassortment are known to occur within and between various different ssDNA virus species and we look here at the various roles that these different types of recombination may play , both in the day - to - day biology , and in the longer term evolution , of these viruses .	non - homologous recombination	ssDNA virus species	MECHANISM	accept
mjp6uyqz_abstract_abstract+++	High rates of homologous recombination , non - homologous recombination and genome component reassortment are known to occur within and between various different ssDNA virus species and we look here at the various roles that these different types of recombination may play , both in the day - to - day biology , and in the longer term evolution , of these viruses .	genome component reassortment	ssDNA virus species	MECHANISM	accept
mjp6uyqz_abstract_abstract+++	High rates of homologous recombination , non - homologous recombination and genome component reassortment are known to occur within and between various different ssDNA virus species and we look here at the various roles that these different types of recombination may play , both in the day - to - day biology , and in the longer term evolution , of these viruses .	different types of recombination	day - to - day biology , and in the longer term evolution , of these viruses	MECHANISM	accept
mjp6uyqz_abstract_abstract++++	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	ecological , biochemical and selective factors	genetic exchange detectable amongst the ssDNA viruses	MECHANISM	accept
mjp6uyqz_abstract_abstract++++	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	adaptive value of recombination	ssDNA virus evolution	MECHANISM	accept
kcm86l15_abstract_abstract	Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	antigenic heterogeneity	re - infection in the human population	MECHANISM	accept
kcm86l15_abstract_abstract	Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	Influenza viruses	re - infection in the human population	MECHANISM	accept
kcm86l15_abstract_abstract	Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	Influenza viruses	antigenic heterogeneity	MECHANISM	accept
kcm86l15_abstract_abstract+	The human antibody repertoire also manifests endless capability for variation in the genes that specify the portion of antibody molecules interacting with epitopes .	human antibody repertoire	variation in the genes that specify the portion of antibody molecules interacting with epitopes	MECHANISM	accept
kcm86l15_abstract_abstract++	A recent explosion of techniques for isolating human monoclonal antibodies to viruses has led to isolation of new antibodies that allow glimpses into the molecular basis for recognition and escape that underlies the constant antigenic drift in influenza surface proteins .	isolating human monoclonal antibodies to viruses	isolation of new antibodies	EFFECT	accept
kcm86l15_abstract_abstract++	A recent explosion of techniques for isolating human monoclonal antibodies to viruses has led to isolation of new antibodies that allow glimpses into the molecular basis for recognition and escape that underlies the constant antigenic drift in influenza surface proteins .	molecular basis for recognition and escape	antigenic drift in influenza surface proteins	MECHANISM	accept
7rgk946s_abstract_abstract	Respiratory syncytial virus ( RSV ) is a widely distributed pathogen that causes severe disease in children , the elderly , and immunocompromised individuals .	Respiratory syncytial virus ( RSV )	severe disease in children , the elderly , and immunocompromised individuals	EFFECT	accept
7rgk946s_abstract_abstract+	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	vaccine development	EFFECT	accept
7rgk946s_abstract_abstract+	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	drug discovery	EFFECT	accept
7rgk946s_abstract_abstract++	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	source of infectious material	MECHANISM	accept
7rgk946s_abstract_abstract++	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	cell - based high - throughput screening assay	screen for inhibitors of RSV - induced cytopathic effect	MECHANISM	accept
7rgk946s_abstract_abstract++	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	virus instability	MECHANISM	accept
7rgk946s_abstract_abstract++	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	cell - based high - throughput screening assay	MECHANISM	accept
7rgk946s_abstract_abstract++	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	screen for inhibitors of RSV - induced cytopathic effect	MECHANISM	accept
7rgk946s_abstract_abstract+++	The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	virus - based screen	compounds identified as potentially active against RSV ( Long strain )	MECHANISM	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Pathogens	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine reproductive and respiratory syndrome virus	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine circovirus 2	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	swine influenza virus	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	porcine respiratory coronavirus	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Mycoplasma hyopneumoniae	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Bordetella bronchiseptica	respiratory disease in growing pigs	EFFECT	accept
m7s39je2_abstract_abstract+	The objective of this research was to characterize the respiratory excretion of these pathogens by acutely infected pigs .	acutely infected pigs	respiratory excretion of these pathogens	MECHANISM	accept
ey040q2l_abstract_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	C - reactive protein ( CRP )	bacterial and viral infections	EFFECT	accept
ey040q2l_abstract_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	myxovirus resistance protein A ( MxA )	bacterial and viral infections	EFFECT	accept
ey040q2l_abstract_abstract+	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	prospective , multicenter , cross - sectional study	adults and children with febrile upper respiratory tract infections ( URIs )	MECHANISM	accept
ey040q2l_abstract_abstract+	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	prospective , multicenter , cross - sectional study	evaluate the diagnostic accuracy	MECHANISM	accept
ey040q2l_abstract_abstract+	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	evaluate the diagnostic accuracy	rapid CRP / MxA immunoassay	MECHANISM	accept
ey040q2l_abstract_abstract+	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	clinically significant bacterial infection with host response	MECHANISM	accept
ey040q2l_abstract_abstract+	We conducted a prospective , multicenter , cross - sectional study of adults and children with febrile upper respiratory tract infections ( URIs ) to evaluate the diagnostic accuracy of a rapid CRP / MxA immunoassay to identify clinically significant bacterial infection with host response and acute pathogenic viral infection .	rapid CRP / MxA immunoassay	acute pathogenic viral infection	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	algorithm	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	throat bacterial culture	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	upper respiratory PCR	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	viral and atypical pathogens	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	procalcitonin	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	white blood cell count	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	bandemia	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	throat bacterial culture	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	viral and atypical pathogens	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	upper respiratory PCR	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	procalcitonin	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	white blood cell count	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract++	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	bandemia	classifying URI etiology	MECHANISM	accept
ey040q2l_abstract_abstract+++	The algorithm also allowed for physician override .	physician override	algorithm	MECHANISM	accept
ey040q2l_abstract_abstract+++	The algorithm also allowed for physician override .	physician override	algorithm	MECHANISM	accept
a1xy2k6s_abstract_abstract	ABSTRACT Treatment of severe acute respiratory syndrome ( SARS ) is experimental , and the effectiveness of ribavirin - steroid therapy is unclear .	ribavirin - steroid therapy	severe acute respiratory syndrome ( SARS )	MECHANISM	accept
a1xy2k6s_abstract_abstract	ABSTRACT Treatment of severe acute respiratory syndrome ( SARS ) is experimental , and the effectiveness of ribavirin - steroid therapy is unclear .	Treatment	severe acute respiratory syndrome ( SARS )	MECHANISM	accept
a1xy2k6s_abstract_abstract+	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	ribavirin treatment	SARS patients with progressive disease	MECHANISM	accept
a1xy2k6s_abstract_abstract+	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	pulsed methylprednisolone	SARS patients with progressive disease	MECHANISM	accept
