doc_key	sentence	arg0	trigger	arg1
tt761tte_abstract	In this review , we present some of the salient features of currently available treatments effective against influenza , the virus family responsible for the most serious form of URI .	influenza	responsible	most serious form of URI
tt761tte_abstract	At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	antiviral drugs	prevention	influenza
tt761tte_abstract	At present , these include an inactivated vaccine and four antiviral drugs , each approved in the United States and many other countries for the prevention and treatment of influenza .	inactivated vaccine	treatment	influenza
xhdub3br_abstract	This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	ferrets	provide	intermediate animal model
xhdub3br_abstract	This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	intermediate animal model	of	neonatal brain disease
bom4rhsh_abstract	Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	MULTIPRED2	prediction	peptide binding
bom4rhsh_abstract	Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	computational system	prediction	peptide binding
yfyd2ysn_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	SARS - CoV-2	associated	Coronavirus disease 2019 ( COVID-19 )
yfyd2ysn_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	diagnostic tests	identify	the infection
yfyd2ysn_abstract	With the emergence of SARS - CoV-2 and the associated Coronavirus disease 2019 ( COVID-19 ) , there is an imperative need for diagnostic tests that can identify the infection .	diagnostic tests	identify	SARS - CoV-2
1x1bnt5j_abstract	We created an anti - tumor vaccine by using adenovirus as a vector which contains a cytomegalovirus early promoter - directed human carcinoembryonic antigen gene ( AdCMV - hCEA ) .	adenovirus as a vector	using	anti - tumor vaccine
ipmyfxk5_abstract	Two hits , which share the phenylsulfonamide fragment , showed moderate inhibitory activity against the MERS‐CoV 3CL(pro ) and represent a potential starting point for the development of novel anti‐MERS agents .	inhibitory activity	against	MERS‐CoV 3CL(pro )
ipmyfxk5_abstract	Two hits , which share the phenylsulfonamide fragment , showed moderate inhibitory activity against the MERS‐CoV 3CL(pro ) and represent a potential starting point for the development of novel anti‐MERS agents .	Two hits	development	novel anti‐MERS agents
2jhxnape_abstract	Awareness of the potential risk , in addition to adopting structural and policy control measures , can do a lot to prepare a facility for the next unexpected infectious disease outbreak .	risk	prepare	facility for the next unexpected infectious disease outbreak
2jhxnape_abstract	Awareness of the potential risk , in addition to adopting structural and policy control measures , can do a lot to prepare a facility for the next unexpected infectious disease outbreak .	structural and policy control measures	prepare	facility for the next unexpected infectious disease outbreak
q5mgue5z_abstract	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	molecular methods	tool	clinical management
q5mgue5z_abstract	Based on the results obtained , the molecular methods represent a valid and rapid tool for clinical management and should be included in diagnostic panels aimed to evaluate suspected respiratory tract infections .	diagnostic panels	evaluate	suspected respiratory tract infections
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	classic SIR model	derive	two - way fixed - effects model
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	two - way fixed - effects model	apply	data
oc90ec5v_abstract	We then derive from the classic SIR model a two - way fixed - effects model and apply it to the data with controls for unmeasured differences between counties and over time .	unmeasured differences between counties and over time	controls	two - way fixed - effects model
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	Biosafety Level 3 ( BSL3 )	regulation	UV - inactivated SARS coronavirus
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	develop	effective vaccine
e2r38v29_abstract	In order to develop an effective vaccine and diagnostic tools , we prepared UV - inactivated SARS coronavirus on a large scale under the strict Biosafety Level 3 ( BSL3 ) regulation .	UV - inactivated SARS coronavirus	develop	diagnostic tools
4ijrdkxe_abstract	Despite the considerable skepticism as to whether RNAs can be targeted with small molecule therapeutics , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .	small molecule therapeutics	targeted	RNAs
7lf2c2ra_abstract	Moreover , alanine replacement of charged amino - acid residues of the SUD - M domain , which are likely involved in G - quadruplex - binding , caused abrogation of RTC activity .	alanine replacement	caused	abrogation of RTC activity
fexy2p6h_abstract	Infection of human cell lines with intact xenogenic adenoviruses established the principle that these viruses are replication defective at the inputs tested , although the molecular basis for defective replication is not understood .	xenogenic adenoviruses	Infection	human cell lines
hxlebas8_abstract	Interactions can be static , such as spatial overlap , or dynamic based on the interactions of movements , and can be mediated through communication , such as the deployment of scent marks .	communication	mediated	Interactions
4ijrdkxe_abstract	Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	RNAs	fold	complex conformations
4ijrdkxe_abstract	Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	complex conformations	modulate	numerous cellular processes
4ijrdkxe_abstract	Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	complex conformations	modulate	undruggable protein targets
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	EraGen	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested	children < 2 years of age
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	nasal wash specimens
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	respiratory tract infections
clo5qzcz_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested	children < 2 years of age
afce61g0_abstract	Surprisingly , the susceptibility to develop herpes simplex virus-1 encephalitis in humans with inborn defects of the TLR3 pathway varies , and TLR3-deficient humans do not show increased susceptibility to other viral infections .	humans with inborn defects of the TLR3 pathway	susceptibility	herpes simplex virus-1 encephalitis
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Pathogens	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine reproductive and respiratory syndrome virus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Porcine circovirus 2	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	swine influenza virus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	porcine respiratory coronavirus	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Mycoplasma hyopneumoniae	causing	respiratory disease in growing pigs
m7s39je2_abstract	Pathogens causing significant respiratory disease in growing pigs include Porcine reproductive and respiratory syndrome virus , Porcine circovirus 2 , swine influenza virus , porcine respiratory coronavirus , Mycoplasma hyopneumoniae , and Bordetella bronchiseptica .	Bordetella bronchiseptica	causing	respiratory disease in growing pigs
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	algorithm	classifying	URI etiology
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	throat bacterial culture	included	algorithm
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	viral and atypical pathogens	included	algorithm
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	upper respiratory PCR	included	algorithm
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	procalcitonin	included	algorithm
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	white blood cell count	included	algorithm
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	bandemia	included	algorithm
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	animals	infect	humans
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	animals	infect	humans
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	infect	humans
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	zoonosis	infect	humans
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	HIV	caused	explosive epidemics
84tvi1gb_abstract	Viruses of wild and domestic animals can infect humans in a process called zoonosis , and these events can give rise to explosive epidemics such as those caused by the HIV and Ebola viruses .	Ebola	caused	explosive epidemics
u2jky7gl_abstract	Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	antisera	against	fusionn roteins encoded in the first 6.5 kb of ORF1a
u2jky7gl_abstract	Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	MHV - A59 ORF 1a	products	polypeptide
u2jky7gl_abstract	Abstract Several polypeptide products of MHV - A59 ORF 1a were characterized in MHV - A59 infected DBT cells , using antisera directed against fusionn roteins encoded in the first 6.5 kb of ORF1a .	MHV - A59	infected	DBT cells
u2jky7gl_abstract	The intracellular cleavage of the 290-kDa polypeptide was inhibited by leupeptin at concentrations which did not inhibit the early cleavage of p28 or the cleavage of the 290-kDa product from its larger polyprotein precursor .	leupeptin	inhibited	intracellular cleavage of the 290-kDa polypeptide
rs54zugh_abstract	Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	automated dry - slide chemistry analyzer	analyzed	Samples
rs54zugh_abstract	Samples were analyzed by using an automated dry - slide chemistry analyzer at time 0 and then stored as aliquots for analysis at time points including day 7 , 30 , 90 , and 360 .	Samples	stored	as aliquots
tot67l0j_abstract	Previous work from our laboratory has shown that the induction of procoagulant activity ( PCA ) correlates with the resistance / susceptibility to disease in inbred and recombinant inbred ( RI ) strains of mice .	induction of procoagulant activity ( PCA )	correlates	resistance / susceptibility to disease
afce61g0_abstract	We review recent advances in the identification of TLR3-signalling pathways , endogenous and virus - induced negative regulators of the TLR3 cascade , and discuss the protective versus pathogenic role of TLR3 in viral pathogenesis .	TLR3-signalling pathways	regulators	TLR3 cascade
hxlebas8_abstract	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	territory defence strategy	result	male cheetahs stayed in close proximity to each other
hxlebas8_abstract	After a possible encounter male cheetahs stayed in close proximity to each other for up to 6 hours , which could be the result of a territory defence strategy or the presence of a receptive female .	presence of a receptive female	result	male cheetahs stayed in close proximity to each other
84tvi1gb_abstract	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	animal viruses	risk	humans
84tvi1gb_abstract	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	animal viruses	replicating	human cells
84tvi1gb_abstract	This is because animal viruses that pose the greatest risk to humans will have few ( or no ) genetic barriers to replicating themselves in human cells , thus requiring minimal mutations to make this jump .	minimal mutations	requiring	animal viruses
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	leukocyte elastase	downregulate	natural anticoagulant proteins
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	inflammatory cytokines	downregulate	natural anticoagulant proteins
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	natural anticoagulant proteins	maintain	endothelial - cell integrity
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	natural anticoagulant proteins	control	clotting
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	natural anticoagulant proteins	inhibit	vasoactive peptides
yj2kunat_abstract	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	natural anticoagulant proteins	dampen	leukocyte infiltration into the vessel wall
e2r38v29_abstract	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	virus expansion	preparation	UV - inactivated SARS - CoV
e2r38v29_abstract	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	ultracentrifugation	preparation	UV - inactivated SARS - CoV
e2r38v29_abstract	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	inactivation	preparation	UV - inactivated SARS - CoV
e2r38v29_abstract	Our protocol for large - scale preparation of UV - inactivated SARS - CoV including virus expansion , titration , inactivation , and ultracentrifugation is applicable to any newly emerging virus we might encounter in the future .	titration	preparation	UV - inactivated SARS - CoV
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	methods	dissect	immune response in experimental animals and humans
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	differentiation	memory T and B cells
70wp8n0d_abstract	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	molecular mechanisms	maintenance	memory T and B cells
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	A higher , or positive , attitude	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	administrative support	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	hospital types	influencing	adherence to SPs
w8trclz6_abstract	Results A higher , or positive , attitude was the strongest influencing factor in adherence to SPs in the final model , followed by administrative support , hospital types , and safety climate , in descending order .	safety climate	influencing	adherence to SPs
bfw8ys04_abstract	Patients with potentially severe HAdV pneumonia with risk factors for respiratory failure were included and divided into early ( within 7 days from symptom onset ) and delayed ( after 7 days from symptom onset ) treatment groups .	severe HAdV pneumonia	risk	respiratory failure
oc90ec5v_abstract	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	reduced	number of infections
oc90ec5v_abstract	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	reduced	number of deaths from COVID-19
tot67l0j_abstract	These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	Th1 subpopulation of cells	regulatory	macrophage PCA induction in MHV-3-infected mice
tot67l0j_abstract	These results demonstrate that the existence of a Th1 subpopulation of cells with a regulatory effect on macrophage PCA induction in MHV-3-infected mice contributes to the resistance of the A / J strain of mice to MHV-3 infection .	A / J strain of mice	resistance	MHV-3 infection
wfkk7dsm_abstract	Here we report the generation of an ebolavirus glycoprotein - specific monoclonal antibody that effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro and show its protective efficacy in mouse models of ebolavirus infections .	ebolavirus glycoprotein - specific monoclonal antibody	inhibits	cellular entry of representative isolates of all known ebolavirus species
xfnbv6o9_abstract	Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	non - conserved motifs in the pockets	cause	cleavage of substrate between PEDV and SARS - CoV 3CLpros
xfnbv6o9_abstract	Furthermore , the non - conserved motifs in the pockets cause different cleavage of substrate between PEDV and SARS - CoV 3CLpros , which may provide new insights into the recognition of substrates by 3CLpros in various coronavirus genera .	3CLpros	recognition	substrates
tt761tte_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	Upper respiratory tract infections ( URIs )	cause	morbidity among vocal arts professionals
tt761tte_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	Upper respiratory tract infections ( URIs )	cause	acute impairment of the vocal mechanism
tt761tte_abstract	Summary Upper respiratory tract infections ( URIs ) are a major cause of morbidity among vocal arts professionals , both from their acute impairment of the vocal mechanism and their predisposing influence for the development of serious vocal sequelae .	Upper respiratory tract infections ( URIs )	cause	predisposing influence for the development of serious vocal sequelae
rvxxeg32_abstract	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	1‐health approach	tackling	MERS‐CoV endemic
rvxxeg32_abstract	It is foreseeable that the 1‐health approach could be the best way of tackling the MERS‐CoV endemic in the Arabian Peninsula , by using the mass vaccination of camels in the affected areas to block camel to human transmission .	mass vaccination of camels	block	camel to human transmission
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	ecological , biochemical and selective factors	underlying	genetic exchange
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	genetic exchange	detectable	ssDNA viruses
mjp6uyqz_abstract	We specifically focus on the ecological , biochemical and selective factors underlying patterns of genetic exchange detectable amongst the ssDNA viruses and discuss how these should all be considered when assessing the adaptive value of recombination during ssDNA virus evolution .	adaptive value of recombination	assessing	ssDNA virus evolution
kcm86l15_abstract	A recent explosion of techniques for isolating human monoclonal antibodies to viruses has led to isolation of new antibodies that allow glimpses into the molecular basis for recognition and escape that underlies the constant antigenic drift in influenza surface proteins .	techniques	isolating	human monoclonal antibodies to viruses
0mzzyih0_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	CT manifestations	assess	COVID-19
0mzzyih0_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	clinical features	assess	COVID-19
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	provides	broad - acting ebolavirus antibody therapy
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	accelerate	design of improved vaccines
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	design of improved vaccines	elicit	cross - neutralizing antibodies
wfkk7dsm_abstract	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	cross - neutralizing antibodies	against	multiple species of ebolaviruses
a1xy2k6s_abstract	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	ribavirin	treatment	SARS patients with progressive disease
a1xy2k6s_abstract	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	convalescent plasma	given	SARS patients with progressive disease
a1xy2k6s_abstract	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	pulsed methylprednisolone	given	SARS patients with progressive disease
7rgk946s_abstract	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	cell - based high - throughput screening assay	screen	inhibitors of RSV - induced cytopathic effect
7rgk946s_abstract	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	source	infectious material
7rgk946s_abstract	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	overcome	virus instability
7rgk946s_abstract	Using frozen RSV - infected cells as the source of infectious material , we have overcome the problem of virus instability and validated a cell - based high - throughput screening assay to screen for inhibitors of RSV - induced cytopathic effect .	frozen RSV - infected cells	validated	cell - based high - throughput screening assay
2jhxnape_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	highly hazardous communicable diseases ( HHCD )	caused	nosocomial outbreaks in unprepared facilities
2jhxnape_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	viral hemorrhagic fevers	caused	nosocomial outbreaks in unprepared facilities
2jhxnape_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	Middle East respiratory syndrome coronavirus ( MERS - CoV )	caused	nosocomial outbreaks in unprepared facilities
