doc_key	sentence	arg0	trigger	arg1
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	analysis	of	complete genomes
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	analysis	of	structural proteins
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-1/2013	relationship	post-2010 Chinese PEDV strains
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-1/2013	relationship	US strains identified in 2013
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-2/2013	relationship	post-2010 Chinese PEDV strains
es7b1rs0_abstract	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-2/2013	relationship	US strains identified in 2013
nmt221tu_abstract	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	ZIKV	causes	microcephaly in the babies of mothers infected during pregnancy
59sibx6a_abstract	Helicobacter pylori ureB antigen gene was cloned to the 5′-end of gus ( β - glucuronidase ) reporter gene between CaMV35S promoter and the octopine synthase ( OCS ) terminator in the plasmid , pCAMBIA13011 .	gene	cloned	5′-end of gus ( β - glucuronidase ) reporter gene
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	host cell surface glycan receptors	role	viral pathogenesis
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	viral surface glycans	role	viral pathogenesis
30d7t5bf_abstract	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	various analytical tools	target	glycan – GBP interactions
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	concentrations of reactive oxygen and nitrogen species
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	superoxide
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	nitric oxide
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	inflammation	increase	peroxynitrite
z3v89zsx_abstract	The concentrations of reactive oxygen and nitrogen species ( e.g. superoxide , nitric oxide and peroxynitrite ) can increase dramatically under conditions such as inflammation , and this can overwhelm the inherent antioxidant defences within lesions .	concentrations of reactive oxygen and nitrogen species	overwhelm	antioxidant defences within lesions
n6wz3rvb_abstract	Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	varicella - zoster virus	derives	final envelope from the trans - Golgi network ( TGN )
n6wz3rvb_abstract	Previous studies suggested that varicella - zoster virus derives its final envelope from the trans - Golgi network ( TGN ) and that envelope glycoproteins ( gps ) are transported to the TGN independently of nucleocapsids .	envelope glycoproteins ( gps )	transported	TGN
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	infections	result	productive lytic infection
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	infections	result	latent infection
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	productive lytic infection	characterized	expression of all viral genes
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	productive lytic infection	characterized	rapid cell lysis
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	latent infection	characterized	limited viral gene expression
fpsyem7x_abstract	Gammaherpesvirus infections usually result in either a productive lytic infection , characterized by expression of all viral genes and rapid cell lysis , or latent infection , characterized by limited viral gene expression and no cell lysis .	latent infection	characterized	no cell lysis
azzgygzk_abstract	In addition , we demonstrate that a predicted 3′ RNA stem - loop structure at a noncanonical spacing downstream of the shift site is required for efficient frameshifting in TMEV and that frameshifting also requires virus infection .	3′ RNA stem - loop structure	required	efficient frameshifting in TMEV
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	caused	)
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	vomiting
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	watery diarrhea
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	dehydration
es7b1rs0_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	)	characterized	death
nmt221tu_abstract	An examination of the M and C proteins of the ZIKV shell using the disorder predictor PONDR VLXT revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .	disorder predictor PONDR VLXT	using	examination of the M and C proteins of the ZIKV shell
ohq0i87o_abstract	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	hospital infection control measures	limit	spread of infectious viruses in the air
ohq0i87o_abstract	Additionally , since respiratory viruses were detected in aerosol samples , our results suggest that hospital infection control measures , including the use of N95 respirators , could be used to limit the spread of infectious viruses in the air .	N95 respirators	limit	spread of infectious viruses in the air
r847zzv9_abstract	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	measuring	significant antibody rises to human coronavirus strain 229E group viruses
r847zzv9_abstract	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	diagnosis	infections
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	limited medical resources	interactions	transmission dynamics of COVID-19
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	false detection problems	interactions	transmission dynamics of COVID-19
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	a simple epidemiological model	employ	transmission dynamics of COVID-19
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	modelling and dynamical systems techniques	analyse	transmission dynamics of COVID-19
8mnfx8wo_abstract	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	symptoms	fever
8mnfx8wo_abstract	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	symptoms	cough
8mnfx8wo_abstract	Among COVID-19 patients , fever ( 83.3 % [ 95 % CI 78.4–87.7 ] ) , cough ( 60.3 % [ 54.2–66.3 ] ) , and fatigue ( 38.0 % [ 29.8–46.5 ] ) were the most common clinical symptoms .	COVID-19	symptoms	fatigue
fpsyem7x_abstract	While infected endothelial cells would likely be cleared in a healthy individual , persistently infected endothelial cells could provide a source of continued virus replication in immune - compromised individuals , a context in which gammaherpesvirus - associated pathology frequently occurs .	persistently infected endothelial cells	source	continued virus replication in immune - compromised individuals
fpsyem7x_abstract	While infected endothelial cells would likely be cleared in a healthy individual , persistently infected endothelial cells could provide a source of continued virus replication in immune - compromised individuals , a context in which gammaherpesvirus - associated pathology frequently occurs .	gammaherpesvirus	associated	pathology
es7b1rs0_abstract	Taken together , the accumulated genetic variations of the current field PEDV strains might have led to antigenic changes of the viruses , which might confer the less effectiveness or failure of the CV777-based vaccines currently being widely used in Jiangxi , China .	genetic variations of the current field PEDV strains	led	antigenic changes
es7b1rs0_abstract	Taken together , the accumulated genetic variations of the current field PEDV strains might have led to antigenic changes of the viruses , which might confer the less effectiveness or failure of the CV777-based vaccines currently being widely used in Jiangxi , China .	antigenic changes	confer	failure of the CV777-based vaccines
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	coronaviruses	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	2019‐nCov	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	Middle East respiratory syndrome coronavirus ( MERS‐CoV )	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	severe acute respiratory syndrome coronavirus ( SARS‐CoV )	pose	global threat to public health
iomao9a7_abstract	Together with the other two highly pathogenic coronaviruses , the severe acute respiratory syndrome coronavirus ( SARS‐CoV ) and Middle East respiratory syndrome coronavirus ( MERS‐CoV ) , 2019‐nCov and other yet to be identified coronaviruses pose a global threat to public health .	pathogenic coronaviruses	pose	global threat to public health
58p5b2vw_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	spectral moments πk ( L ) of the Markov matrix	based	invariants for MD trajectories
58p5b2vw_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	spectral moments πk ( L ) of the Markov matrix	associated	lattice network - like ( LN ) graph representations
58p5b2vw_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	lattice network - like ( LN ) graph representations	of	Molecular Dynamics ( MD ) trajectories
es7b1rs0_abstract	Some of the mutations altered the amino acid charge and hydrophilicity , and notably , there was an amino acid substitution in the middle of one neutralizing epitope ( L1371I ) of the S gene of both CH / JX-1/2013 and CH / JX-2/2013 .	mutations	altered	amino acid charge and hydrophilicity
86srlles_abstract	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	PLS regression algorithms	with	quantitative calibration models
86srlles_abstract	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	linear PLS	with	quantitative calibration models
86srlles_abstract	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	concentration weighted PLS	with	quantitative calibration models
86srlles_abstract	The quantitative calibration models were established with 3 different PLS regression algorithms , named linear PLS , non - linear PLS and concentration weighted PLS , and the net result was defined as the average of the predicted values of the different calibration models .	non - linear PLS	with	quantitative calibration models
atj3fad6_abstract	Transient protonation of a universally conserved carboxylate on subunit c ( D61 in E. coli ) gated by the electrostatic interaction with arginine on subunit a ( R210 in E. coli ) is believed to be a crucial step in proton transfer across the membrane .	coli	gated	electrostatic interaction with arginine on subunit a ( R210 in E. coli )
atj3fad6_abstract	Transient protonation of a universally conserved carboxylate on subunit c ( D61 in E. coli ) gated by the electrostatic interaction with arginine on subunit a ( R210 in E. coli ) is believed to be a crucial step in proton transfer across the membrane .	coli	crucial	proton transfer across the membrane
es7b1rs0_abstract	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	CH / JX-1/2013	identify	field PEDVs
es7b1rs0_abstract	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	CH / JX-2/2013	identify	field PEDVs
es7b1rs0_abstract	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	CH / JX-1/2013	characterize	field PEDVs
es7b1rs0_abstract	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	CH / JX-2/2013	characterize	field PEDVs
es7b1rs0_abstract	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	field PEDVs	associated	outbreaks of severe diarrhea in piglets
dif6czi2_abstract	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	electron microscope	using	presence of Nebraska viruses ( rotavirus and coronavirus )
dif6czi2_abstract	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	fluorescent antibody techniques	using	presence of Nebraska viruses ( rotavirus and coronavirus )
dif6czi2_abstract	The presence of Nebraska viruses ( rotavirus and coronavirus ) has been demonstrated by using the electron microscope and the fluorescent antibody techniques while the presence of other viruses has been detected by the observation of a cytopathic effect on monolayer cells of calf testis .	cytopathic effect on monolayer cells of calf testis	detected	presence of other viruses
wekvet6f_abstract	Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M. Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	sphingolipid synthesis	overlaps	localization of IBV M
wekvet6f_abstract	Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M. Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	perturbation of sphingolipids	affected	localization of IBV M.
wekvet6f_abstract	Because the site of sphingolipid synthesis overlaps the localization of IBV M , we asked whether perturbation of sphingolipids affected localization of IBV M. Short - term treatment with two inhibitors of sphingolipid synthesis had no effect on localization of IBV M or other Golgi markers .	Short - term treatment	inhibitors	sphingolipid synthesis
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	synthesize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	synthesize	glycan – GBP interactions
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	synthesize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	synthesize	glycan – GBP interactions
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	characterize	glycan – GBP interactions
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	characterize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	characterize	glycan – GBP interactions
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	characterize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	glycan – GBP interactions	role	viral pathogenesis
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	decorated	surfaces of host cells and viruses
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	dynamic interplay between the virus and the host
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	viral entry into host cell
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	modulation of proteolytic cleavage of viral proteins
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	complex glycans	roles	recognition and neutralization of virus
30d7t5bf_abstract	The surfaces of host cells and viruses are decorated by complex glycans , which play multifaceted roles in the dynamic interplay between the virus and the host including viral entry into host cell , modulation of proteolytic cleavage of viral proteins , recognition and neutralization of virus by host immune system .	host immune system	by	recognition and neutralization of virus
ea2cty58_abstract	Publisher Summary Viral infections probably initiate a large percentage of childhood and adult asthmatic attacks based on a history of preceding ' cold ' , high rates of viral isolation during attacks with lower rates of isolation during symptom - free intervals , and peaks of hospital admissions for asthma coinciding with viral epidemics .	Viral infections	initiate	childhood and adult asthmatic attacks
n6wz3rvb_abstract	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI. A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	cells were transfected with cDNA encoding chimeric proteins	locate	potential gpI - targeting sequence
n6wz3rvb_abstract	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI. A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	ectodomain of a plasmalemmal marker	fused	domains of gpI.
n6wz3rvb_abstract	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI. A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	interleukin-2 receptor ( tac )	fused	domains of gpI.
n6wz3rvb_abstract	To locate a potential gpI - targeting sequence , cells were transfected with cDNA encoding chimeric proteins in which the ectodomain of a plasmalemmal marker , the interleukin-2 receptor ( tac ) , was fused to different domains of gpI. A chimeric protein in which tac was fused with the transmembrane and cytoplasmic domains of gpI was targeted to the TGN .	chimeric protein	targeted	TGN
azzgygzk_abstract	Here we describe an unusual case of −1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV ) that is extraordinarily efficient ( 74 to 82 % of ribosomes shift into the alternative reading frame ) and , in stark contrast to other examples of −1 PRF , is dependent upon a stem - loop structure beginning 14 nt downstream of the slippery site .	stem - loop structure	dependent	−1 PRF in Theiler 's murine encephalomyelitis virus ( TMEV )
